Epoch, TX Status, ELM Status, ELM Msg, MPH, RPM
353714, 1, 0, 410C1088410C108C, 15.534280, 1058
353798, 1, 0, 410D19410D18, 15.534280, 1058
353876, 1, 0, 410C1040410C1050, 15.534280, 1040
353949, 1, 0, 410D19410D18, 15.534280, 1040
354070, 1, 0, 410C0FE8410C0FE8, 15.534280, 1018
354181, 1, 0, 410D18410D18, 14.912909, 1018
354262, 1, 0, 410C0F5C410C0F60, 14.912909, 983
354341, 1, 0, 410D18410D17, 14.912909, 983
354436, 1, 0, 410C0F08410C0F14, 14.912909, 962
354512, 1, 0, 410D17410D17, 14.291538, 962
354586, 1, 0, 410C0ED4410C0EEC, 14.291538, 949
354677, 1, 0, 410D17410D16, 14.291538, 949
354757, 1, 0, 410C0EC8410C0ED0, 14.291538, 946
354822, 1, 0, 410D16410D16, 13.670167, 946
354925, 1, 0, 410C0ECC410C0ECC, 13.670167, 947
355018, 1, 0, 410D16410D15, 13.670167, 947
355091, 1, 0, 410C0E80410C0E80, 13.670167, 928
355171, 1, 0, 410D15410D15, 13.048796, 928
355269, 1, 0, 410C0DF0410C0E08, 13.048796, 892
355346, 1, 0, 410D15410D14, 13.048796, 892
355431, 1, 0, 410C0D70410C0D7C, 13.048796, 860
355536, 1, 0, 410D14410D14, 12.427424, 860
355662, 1, 0, 410C0C9C410C0CC4, 12.427424, 807
355741, 1, 0, 410D14410D12, 12.427424, 807
355830, 1, 0, 410C0B9C410C0B9C, 12.427424, 743
355918, 1, 0, 410D13410D12, 11.806053, 743
355998, 1, 0, 410C0B98410C0B88, 11.806053, 742
356074, 1, 0, 410D12410D12, 11.184682, 742
356146, 1, 0, 410C0BB0410C0BB0, 11.184682, 748
356233, 1, 0, 410D11410D11, 10.563311, 748
356309, 1, 0, 410C0BC8410C0BC8, 10.563311, 754
356407, 1, 0, 410D11410D10, 10.563311, 754
356484, 1, 0, 410C0BC8410C0BC8, 10.563311, 754
356574, 1, 0, 410D10410D0F, 9.941939, 754
356645, 1, 0, 410C0B58410C0B58, 9.941939, 726
356734, 1, 0, 410D0F410D0E, 9.320568, 726
356811, 1, 0, 410C0AF0410C0AF0, 9.320568, 700
356887, 1, 0, 410D0E410D0D, 8.699197, 700
356976, 1, 0, 410C0AB8410C0AC8, 8.699197, 686
357051, 1, 0, 410D0D410D0C, 8.077826, 686
357129, 1, 0, 410C0AB0410C0AB8, 8.077826, 684
357214, 1, 0, 410D0C410D0B, 7.456454, 684
357289, 1, 0, 410C0AC0410C0AC0, 7.456454, 688
357371, 1, 0, 410D0B410D0A, 6.835083, 688
357450, 1, 0, 410C0AD4410C0AD4, 6.835083, 693
357538, 1, 0, 410D0A410D09, 6.213712, 693
357611, 1, 0, 410C0ADC410C0AE4, 6.213712, 695
357735, 1, 0, 410D09410D08, 5.592341, 695
357807, 1, 0, 410C0AB8410C0AB8, 5.592341, 686
357884, 1, 0, 410D08410D07, 4.970970, 686
357970, 1, 0, 410C0AAC410C0AB4, 4.970970, 683
358055, 1, 0, 410D07410D06, 4.349598, 683
358160, 1, 0, 410C0AB0410C0AB0, 4.349598, 684
358267, 1, 0, 410D05410D04, 3.106856, 684
358341, 1, 0, 410C0A98410C0A98, 3.106856, 678
358426, 1, 0, 410D04410D03, 2.485485, 678
358520, 1, 0, 410C0A84410C0A84, 2.485485, 673
358617, 1, 0, 410D03410D02, 1.864114, 673
358713, 1, 0, 410C0A90410C0A90, 1.864114, 676
358792, 1, 0, 410D02410D01, 1.242742, 676
358867, 1, 0, 410C0A9C410C0AA8, 1.242742, 679
358958, 1, 0, 410D00410D00, 0.000000, 679
359072, 1, 0, 410C0AA0410C0AA0, 0.000000, 680
359166, 1, 0, 410D00410D00, 0.000000, 680
359236, 1, 0, 410C0A74410C0A80, 0.000000, 669
359338, 1, 0, 410D00410D00, 0.000000, 669
359411, 1, 0, 410C0A88410C0A88, 0.000000, 674
359540, 1, 0, 410D00410D00, 0.000000, 674
359639, 1, 0, 410C0B04410C0B04, 0.000000, 705
359725, 1, 0, 410D00410D00, 0.000000, 705
359827, 1, 0, 410C0DF8410C0DB0, 0.000000, 894
359915, 1, 0, 410D00410D01, 0.000000, 894
359991, 1, 0, 410C10EC410C10C4, 0.000000, 1083
360097, 1, 0, 410D02410D02, 1.242742, 1083
360177, 1, 0, 410C1230410C1230, 1.242742, 1164
360252, 1, 0, 410D04410D03, 2.485485, 1164
360357, 1, 0, 410C1288410C1278, 2.485485, 1186
360428, 1, 0, 410D05410D05, 3.106856, 1186
360499, 1, 0, 410C1398410C1388, 3.106856, 1254
360581, 1, 0, 410D06410D06, 3.728227, 1254
360669, 1, 0, 410C147C410C1478, 3.728227, 1311
360756, 1, 0, 410D08410D07, 4.970970, 1311
360830, 1, 0, 410C1514410C150C, 4.970970, 1349
360922, 1, 0, 410D09410D08, 5.592341, 1349
360987, 1, 0, 410C14EC410C14F4, 5.592341, 1339
361042, 1, 0, 410D0B410D09, 6.835083, 1339
361128, 1, 0, 410C14DC410C14D4, 6.835083, 1335
361205, 1, 0, 410D0C410D0A, 7.456454, 1335
361285, 1, 0, 410C14E4410C14DC, 7.456454, 1337
361362, 1, 0, 410D0D410D0B, 8.077826, 1337
361491, 1, 0, 410C1504410C1504, 8.077826, 1345
361565, 1, 0, 410D0E410D0C, 8.699197, 1345
361638, 1, 0, 410C1544410C1544, 8.699197, 1361
361704, 1, 0, 410D0E410D0C, 8.699197, 1361
361797, 1, 0, 410C160C410C15F4, 8.699197, 1411
361934, 1, 0, 410D0E410D0D, 8.699197, 1411
362061, 1, 0, 410C16C4410C16C4, 8.699197, 1457
362152, 1, 0, 410D0F410D0E, 9.320568, 1457
362248, 1, 0, 410C17CC410C17BC, 9.320568, 1523
362326, 1, 0, 410D0F410D0E, 9.320568, 1523
362406, 1, 0, 410C1874410C1870, 9.320568, 1565
362491, 1, 0, 410D10410D0F, 9.941939, 1565
362566, 1, 0, 410C188C410C188C, 9.941939, 1571
362700, 1, 0, 410D10410D0F, 9.941939, 1571
362779, 1, 0, 410C18F8410C18F8, 9.941939, 1598
362884, 1, 0, 410D11410D10, 10.563311, 1598
362965, 1, 0, 410C1990410C1980, 10.563311, 1636
363038, 1, 0, 410D12410D11, 11.184682, 1636
363117, 1, 0, 410C1A14410C1A08, 11.184682, 1669
363191, 1, 0, 410D12410D11, 11.184682, 1669
363292, 1, 0, 410C1AA4410C1AA0, 11.184682, 1705
363363, 1, 0, 410D13410D12, 11.806053, 1705
363461, 1, 0, 410C1B40410C1B38, 11.806053, 1744
363554, 1, 0, 410D13410D12, 11.806053, 1744
363659, 1, 0, 410C1BD8410C1BD4, 11.806053, 1782
363743, 1, 0, 410D13410D12, 11.806053, 1782
363852, 1, 0, 410C1C3C410C1C34, 11.806053, 1807
363923, 1, 0, 410D14410D13, 12.427424, 1807
364023, 1, 0, 410C1B00410C1B20, 12.427424, 1728
364107, 1, 0, 410D14410D14, 12.427424, 1728
364180, 1, 0, 410C18C8410C18DC, 12.427424, 1586
364251, 1, 0, 410D15410D14, 13.048796, 1586
364330, 1, 0, 410C17B4410C17C8, 13.048796, 1517
364405, 1, 0, 410D15410D14, 13.048796, 1517
364517, 1, 0, 410C16D8410C16E4, 13.048796, 1462
364647, 1, 0, 410D16410D15, 13.670167, 1462
364725, 1, 0, 410C151C410C152C, 13.670167, 1351
364807, 1, 0, 410D16410D15, 13.670167, 1351
364877, 1, 0, 410C14E8410C14E0, 13.670167, 1338
364966, 1, 0, 410D16410D15, 13.670167, 1338
365097, 1, 0, 410C1554410C1554, 13.670167, 1365
365171, 1, 0, 410D16410D15, 13.670167, 1365
365257, 1, 0, 410C154C410C154C, 13.670167, 1363
365331, 1, 0, 410D16410D15, 13.670167, 1363
365468, 1, 0, 410C1598410C1590, 13.670167, 1382
365547, 1, 0, 410D16410D15, 13.670167, 1382
365625, 1, 0, 410C15A4410C159C, 13.670167, 1385
365708, 1, 0, 410D16410D15, 13.670167, 1385
365859, 1, 0, 410C15D4410C15D4, 13.670167, 1397
365957, 1, 0, 410D16410D15, 13.670167, 1397
366071, 1, 0, 410C15E8410C15E8, 13.670167, 1402
366148, 1, 0, 410D17410D16, 14.291538, 1402
366244, 1, 0, 410C15F8410C1600, 14.291538, 1406
366321, 1, 0, 410D17410D16, 14.291538, 1406
366395, 1, 0, 410C1608410C1610, 14.291538, 1410
366496, 1, 0, 410D17410D16, 14.291538, 1410
366566, 1, 0, 410C164C410C164C, 14.291538, 1427
366653, 1, 0, 410D17410D16, 14.291538, 1427
366729, 1, 0, 410C1668410C1664, 14.291538, 1434
366824, 1, 0, 410D17410D16, 14.291538, 1434
366928, 1, 0, 410C16E4410C16E0, 14.291538, 1465
366990, 1, 0, 410D17410D16, 14.291538, 1465
367073, 1, 0, 410C1730410C1730, 14.291538, 1484
367157, 1, 0, 410D17410D16, 14.291538, 1484
367267, 1, 0, 410C1730410C173C, 14.291538, 1484
367376, 1, 0, 410D17410D17, 14.291538, 1484
367450, 1, 0, 410C14D4410C1508, 14.291538, 1333
367544, 1, 0, 410D17410D17, 14.291538, 1333
367651, 1, 0, 410C1268410C1290, 14.291538, 1178
367724, 1, 0, 410D17410D17, 14.291538, 1178
367849, 1, 0, 410C112C410C1140, 14.291538, 1099
367920, 1, 0, 410D18410D17, 14.912909, 1099
368020, 1, 0, 410C10B4410C10BC, 14.912909, 1069
368117, 1, 0, 410D18410D17, 14.912909, 1069
368228, 1, 0, 410C1078410C1078, 14.912909, 1054
368303, 1, 0, 410D17410D17, 14.291538, 1054
368404, 1, 0, 410C108C410C108C, 14.291538, 1059
368511, 1, 0, 410D17410D17, 14.291538, 1059
368605, 1, 0, 410C1090410C1090, 14.291538, 1060
368690, 1, 0, 410D17410D17, 14.291538, 1060
368787, 1, 0, 410C1080410C1080, 14.291538, 1056
368867, 1, 0, 410D17410D17, 14.291538, 1056
368952, 1, 0, 410C10B0410C10AC, 14.291538, 1068
369024, 1, 0, 410D17410D17, 14.291538, 1068
369102, 1, 0, 410C110C410C110C, 14.291538, 1091
369177, 1, 0, 410D17410D17, 14.291538, 1091
369257, 1, 0, 410C1168410C1160, 14.291538, 1114
369347, 1, 0, 410D17410D17, 14.291538, 1114
369412, 1, 0, 410C11A4410C119C, 14.291538, 1129
369498, 1, 0, 410D18410D17, 14.912909, 1129
369577, 1, 0, 410C11CC410C11CC, 14.912909, 1139
369647, 1, 0, 410D18410D17, 14.912909, 1139
369733, 1, 0, 410C1204410C11FC, 14.912909, 1153
369856, 1, 0, 410D18410D17, 14.912909, 1153
369962, 1, 0, 410C1234410C1230, 14.912909, 1165
370034, 1, 0, 410D18410D17, 14.912909, 1165
370117, 1, 0, 410C1240410C1244, 14.912909, 1168
370206, 1, 0, 410D18410D17, 14.912909, 1168
370279, 1, 0, 410C1228410C1230, 14.912909, 1162
370407, 1, 0, 410D18410D17, 14.912909, 1162
370477, 1, 0, 410C11D8410C11E0, 14.912909, 1142
370576, 1, 0, 410D19410D18, 15.534280, 1142
370647, 1, 0, 410C1174410C1174, 15.534280, 1117
370722, 1, 0, 410D19410D18, 15.534280, 1117
370812, 1, 0, 410C119C410C1190, 15.534280, 1127
370889, 1, 0, 410D19410D18, 15.534280, 1127
371017, 1, 0, 410C1264410C1264, 15.534280, 1177
371084, 1, 0, 410D19410D18, 15.534280, 1177
371171, 1, 0, 410C1268410C1268, 15.534280, 1178
371248, 1, 0, 410D19410D18, 15.534280, 1178
371316, 1, 0, 410C1264410C1268, 15.534280, 1177
371383, 1, 0, 410D19410D18, 15.534280, 1177
371462, 1, 0, 410C126C410C126C, 15.534280, 1179
371563, 1, 0, 410D19410D18, 15.534280, 1179
371640, 1, 0, 410C1268410C1268, 15.534280, 1178
371713, 1, 0, 410D1A410D19, 16.155651, 1178
371822, 1, 0, 410C11D4410C11E8, 16.155651, 1141
371902, 1, 0, 410D1A410D19, 16.155651, 1141
371971, 1, 0, 410C1140410C1148, 16.155651, 1104
372044, 1, 0, 410D1A410D19, 16.155651, 1104
372122, 1, 0, 410C1138410C1134, 16.155651, 1102
372209, 1, 0, 410D1A410D19, 16.155651, 1102
372319, 1, 0, 410C1114410C1114, 16.155651, 1093
372402, 1, 0, 410D19410D19, 15.534280, 1093
372479, 1, 0, 410C1108410C1108, 15.534280, 1090
372589, 1, 0, 410D19410D19, 15.534280, 1090
372664, 1, 0, 410C1108410C1104, 15.534280, 1090
372747, 1, 0, 410D19410D19, 15.534280, 1090
372826, 1, 0, 410C112C410C1124, 15.534280, 1099
372922, 1, 0, 410D19410D19, 15.534280, 1099
373003, 1, 0, 410C118C410C118C, 15.534280, 1123
373083, 1, 0, 410D19410D19, 15.534280, 1123
373157, 1, 0, 410C118C410C1190, 15.534280, 1123
373234, 1, 0, 410D19410D19, 15.534280, 1123
373312, 1, 0, 410C1178410C117C, 15.534280, 1118
373405, 1, 0, 410D19410D19, 15.534280, 1118
373476, 1, 0, 410C1180410C1180, 15.534280, 1120
373613, 1, 0, 410D19410D19, 15.534280, 1120
373690, 1, 0, 410C1174410C1178, 15.534280, 1117
373769, 1, 0, 410D19410D18, 15.534280, 1117
373860, 1, 0, 410C115C410C115C, 15.534280, 1111
373967, 1, 0, 410D19410D18, 15.534280, 1111
374040, 1, 0, 410C1158410C1158, 15.534280, 1110
374114, 1, 0, 410D19410D18, 15.534280, 1110
374185, 1, 0, 410C1164410C1170, 15.534280, 1113
374263, 1, 0, 410D19410D18, 15.534280, 1113
374330, 1, 0, 410C1168410C1168, 15.534280, 1114
374402, 1, 0, 410D19410D18, 15.534280, 1114
374477, 1, 0, 410C1160410C1160, 15.534280, 1112
374572, 1, 0, 410D19410D18, 15.534280, 1112
374644, 1, 0, 410C1158410C1158, 15.534280, 1110
374715, 1, 0, 410D19410D18, 15.534280, 1110
374798, 1, 0, 410C114C410C1148, 15.534280, 1107
374921, 1, 0, 410D19410D18, 15.534280, 1107
375007, 1, 0, 410C1130410C1130, 15.534280, 1100
375079, 1, 0, 410D19410D18, 15.534280, 1100
375186, 1, 0, 410C1124410C1124, 15.534280, 1097
375301, 1, 0, 410D18410D18, 14.912909, 1097
375374, 1, 0, 410C1124410C112C, 14.912909, 1097
375454, 1, 0, 410D18410D18, 14.912909, 1097
375542, 1, 0, 410C111C410C111C, 14.912909, 1095
375618, 1, 0, 410D18410D18, 14.912909, 1095
375709, 1, 0, 410C1110410C1110, 14.912909, 1092
375788, 1, 0, 410D18410D18, 14.912909, 1092
375887, 1, 0, 410C1110410C1110, 14.912909, 1092
375953, 1, 0, 410D18410D18, 14.912909, 1092
376026, 1, 0, 410C10F0410C10F4, 14.912909, 1084
376134, 1, 0, 410D18410D18, 14.912909, 1084
376218, 1, 0, 410C10C4410C10C4, 14.912909, 1073
376348, 1, 0, 410D18410D18, 14.912909, 1073
376427, 1, 0, 410C1094410C1098, 14.912909, 1061
376562, 1, 0, 410D18410D18, 14.912909, 1061
376682, 1, 0, 410C1080410C1080, 14.912909, 1056
376756, 1, 0, 410D18410D18, 14.912909, 1056
376828, 1, 0, 410C1088410C108C, 14.912909, 1058
376924, 1, 0, 410D18410D18, 14.912909, 1058
376997, 1, 0, 410C1094410C108C, 14.912909, 1061
377072, 1, 0, 410D18410D18, 14.912909, 1061
377141, 1, 0, 410C10A4410C10A0, 14.912909, 1065
377211, 1, 0, 410D18410D18, 14.912909, 1065
377307, 1, 0, 410C10CC410C10CC, 14.912909, 1075
377379, 1, 0, 410D18410D17, 14.912909, 1075
377500, 1, 0, 410C112C410C1120, 14.912909, 1099
377569, 1, 0, 410D18410D17, 14.912909, 1099
377643, 1, 0, 410C117C410C1178, 14.912909, 1119
377730, 1, 0, 410D18410D17, 14.912909, 1119
377804, 1, 0, 410C11C8410C11BC, 14.912909, 1138
377898, 1, 0, 410D18410D17, 14.912909, 1138
378031, 1, 0, 410C11E4410C11E4, 14.912909, 1145
378161, 1, 0, 410D18410D17, 14.912909, 1145
378293, 1, 0, 410C11C0410C11CC, 14.912909, 1136
378423, -1, 0, 410C11C0410C11CC, 14.912909, 1136
378578, -3, 0, 410C11C0410C11CC, 14.912909, 1136
378675, 1, 0, 410C1178410C1178, 14.912909, 1118
378804, 1, 0, 410D18410D17, 14.912909, 1118
378935, 1, 0, 410C1170410C1178, 14.912909, 1116
379064, -1, 0, 410C1170410C1178, 14.912909, 1116
379210, -3, 0, 410C1170410C1178, 14.912909, 1116
379315, 1, 0, 410D18410D17, 14.912909, 1110
379390, 1, 0, 410C1168410C1168, 14.912909, 1114
379509, 1, 0, 410D18410D17, 14.912909, 1114
379582, 1, 0, 410C1164410C1164, 14.912909, 1113
379672, 1, 0, 410D18410D17, 14.912909, 1113
379764, 1, 0, 410C115C410C1160, 14.912909, 1111
379856, 1, 0, 410D18410D17, 14.912909, 1111
379928, 1, 0, 410C1144410C1148, 14.912909, 1105
380004, 1, 0, 410D18410D17, 14.912909, 1105
380092, 1, 0, 410C1130410C1128, 14.912909, 1100
380168, 1, 0, 410D18410D17, 14.912909, 1100
380258, 1, 0, 410C111C410C111C, 14.912909, 1095
380333, 1, 0, 410D18410D17, 14.912909, 1095
380416, 1, 0, 410C10F4410C10F4, 14.912909, 1085
380493, 1, 0, 410D18410D17, 14.912909, 1085
380581, 1, 0, 410C10EC410C10F0, 14.912909, 1083
380692, 1, 0, 410D18410D17, 14.912909, 1083
380761, 1, 0, 410C10F0410C10F0, 14.912909, 1084
380884, 1, 0, 410D18410D17, 14.912909, 1084
380953, 1, 0, 410C10E4410C10E4, 14.912909, 1081
381050, 1, 0, 410D18410D17, 14.912909, 1081
381144, 1, 0, 410C10DC410C10DC, 14.912909, 1079
381277, 1, 0, 410D18410D17, 14.912909, 1079
381400, 1, 0, 410C10CC410C10CC, 14.912909, 1075
381470, 1, 0, 410D18410D17, 14.912909, 1075
381545, 1, 0, 410C10BC410C10BC, 14.912909, 1071
381646, 1, 0, 410D18410D17, 14.912909, 1071
381720, 1, 0, 410C10A8410C10AC, 14.912909, 1066
381801, 1, 0, 410D18410D17, 14.912909, 1066
381881, 1, 0, 410C10B0410C10B4, 14.912909, 1068
381959, 1, 0, 410D18410D17, 14.912909, 1068
382047, 1, 0, 410C10D4410C10D4, 14.912909, 1077
382124, 1, 0, 410D18410D17, 14.912909, 1077
382212, 1, 0, 410C10E8410C10E0, 14.912909, 1082
382291, 1, 0, 410D18410D17, 14.912909, 1082
382364, 1, 0, 410C10B0410C10B0, 14.912909, 1068
382449, 1, 0, 410D18410D17, 14.912909, 1068
382526, 1, 0, 410C1078410C1078, 14.912909, 1054
382598, 1, 0, 410D18410D17, 14.912909, 1054
382678, 1, 0, 410C1040410C1044, 14.912909, 1040
382750, 1, 0, 410D17410D17, 14.291538, 1040
382848, 1, 0, 410C1020410C1020, 14.291538, 1032
382925, 1, 0, 410D17410D17, 14.291538, 1032
383053, 1, 0, 410C100C410C1008, 14.291538, 1027
383129, 1, 0, 410D17410D17, 14.291538, 1027
383254, 1, 0, 410C1004410C1004, 14.291538, 1025
383329, 1, 0, 410D17410D17, 14.291538, 1025
383417, 1, 0, 410C1048410C103C, 14.291538, 1042
383496, 1, 0, 410D17410D17, 14.291538, 1042
383619, 1, 0, 410C10A4410C1098, 14.291538, 1065
383697, 1, 0, 410D17410D17, 14.291538, 1065
383779, 1, 0, 410C1100410C1100, 14.291538, 1088
383857, 1, 0, 410D17410D17, 14.291538, 1088
383933, 1, 0, 410C1120410C1124, 14.291538, 1096
384006, 1, 0, 410D17410D17, 14.291538, 1096
384084, 1, 0, 410C1150410C1150, 14.291538, 1108
384159, 1, 0, 410D17410D17, 14.291538, 1108
384241, 1, 0, 410C1130410C1130, 14.291538, 1100
384316, 1, 0, 410D17410D17, 14.291538, 1100
384400, 1, 0, 410C1108410C1110, 14.291538, 1090
384478, 1, 0, 410D17410D17, 14.291538, 1090
384555, 1, 0, 410C110C410C110C, 14.291538, 1091
384659, 1, 0, 410D18410D17, 14.912909, 1091
384745, 1, 0, 410C1114410C1114, 14.912909, 1093
384860, 1, 0, 410D18410D17, 14.912909, 1093
384938, 1, 0, 410C1104410C1108, 14.912909, 1089
385041, 1, 0, 410D18410D17, 14.912909, 1089
385114, 1, 0, 410C1104410C1104, 14.912909, 1089
385230, 1, 0, 410D18410D17, 14.912909, 1089
385316, 1, 0, 410C10FC410C10FC, 14.912909, 1087
385441, 1, 0, 410D18410D17, 14.912909, 1087
385518, 1, 0, 410C1104410C1104, 14.912909, 1089
385605, 1, 0, 410D18410D17, 14.912909, 1089
385684, 1, 0, 410C1108410C1108, 14.912909, 1090
385761, 1, 0, 410D18410D17, 14.912909, 1090
385833, 1, 0, 410C110C410C110C, 14.912909, 1091
385909, 1, 0, 410D18410D17, 14.912909, 1091
386001, 1, 0, 410C10DC410C10DC, 14.912909, 1079
386073, 1, 0, 410D18410D17, 14.912909, 1079
386198, 1, 0, 410C1080410C1084, 14.912909, 1056
386262, 1, 0, 410D18410D17, 14.912909, 1056
386354, 1, 0, 410C0FE4410C0FE4, 14.912909, 1017
386422, 1, 0, 410D18410D17, 14.912909, 1017
386521, 1, 0, 410C0F8C410C0F8C, 14.912909, 995
386589, 1, 0, 410D18410D17, 14.912909, 995
386663, 1, 0, 410C0FD0410C0FCC, 14.912909, 1012
386788, 1, 0, 410D18410D17, 14.912909, 1012
386859, 1, 0, 410C0FBC410C0FBC, 14.912909, 1007
386973, 1, 0, 410D18410D17, 14.912909, 1007
387045, 1, 0, 410C0FA8410C0FA8, 14.912909, 1002
387121, 1, 0, 410D17410D17, 14.291538, 1002
387235, 1, 0, 410C0F64410C0F64, 14.291538, 985
387311, 1, 0, 410D17410D17, 14.291538, 985
387394, 1, 0, 410C0F4C410C0F4C, 14.291538, 979
387466, 1, 0, 410D17410D17, 14.291538, 979
387598, 1, 0, 410C0F44410C0F44, 14.291538, 977
387669, 1, 0, 410D17410D17, 14.291538, 977
387796, 1, 0, 410C0EF8410C0EF8, 14.291538, 958
387880, 1, 0, 410D17410D16, 14.291538, 958
387990, 1, 0, 410C0EE0410C0EE8, 14.291538, 952
388059, 1, 0, 410D17410D16, 14.291538, 952
388138, 1, 0, 410C0ECC410C0EC8, 14.291538, 947
388226, 1, 0, 410D17410D16, 14.291538, 947
388306, 1, 0, 410C0EE0410C0ED4, 14.291538, 952
388399, 1, 0, 410D17410D16, 14.291538, 952
388473, 1, 0, 410C0F18410C0F18, 14.291538, 966
388569, 1, 0, 410D17410D16, 14.291538, 966
388670, 1, 0, 410C0F60410C0F60, 14.291538, 984
388759, 1, 0, 410D17410D16, 14.291538, 984
388830, 1, 0, 410C0FE8410C0FE8, 14.291538, 1018
388907, 1, 0, 410D17410D16, 14.291538, 1018
388986, 1, 0, 410C1028410C1028, 14.291538, 1034
389064, 1, 0, 410D17410D16, 14.291538, 1034
389139, 1, 0, 410C1050410C104C, 14.291538, 1044
389236, 1, 0, 410D17410D16, 14.291538, 1044
389335, 1, 0, 410C1060410C1064, 14.291538, 1048
389409, 1, 0, 410D17410D16, 14.291538, 1048
389491, 1, 0, 410C1074410C1074, 14.291538, 1053
389568, 1, 0, 410D17410D16, 14.291538, 1053
389644, 1, 0, 410C1098410C1098, 14.291538, 1062
389718, 1, 0, 410D17410D16, 14.291538, 1062
389815, 1, 0, 410C108C410C108C, 14.291538, 1059
389927, 1, 0, 410D17410D16, 14.291538, 1059
390004, 1, 0, 410C108C410C108C, 14.291538, 1059
390081, 1, 0, 410D17410D16, 14.291538, 1059
390162, 1, 0, 410C1090410C1090, 14.291538, 1060
390237, 1, 0, 410D17410D16, 14.291538, 1060
390361, 1, 0, 410C109C410C1098, 14.291538, 1063
390489, 1, 0, 410D17410D16, 14.291538, 1063
390581, 1, 0, 410C10B4410C10B4, 14.291538, 1069
390656, 1, 0, 410D17410D16, 14.291538, 1069
390757, 1, 0, 410C10CC410C10CC, 14.291538, 1075
390831, 1, 0, 410D18410D17, 14.912909, 1075
390958, 1, 0, 410C10CC410C10CC, 14.912909, 1075
391065, 1, 0, 410D18410D17, 14.912909, 1075
391150, 1, 0, 410C10E4410C10E0, 14.912909, 1081
391244, 1, 0, 410D18410D17, 14.912909, 1081
391324, 1, 0, 410C10FC410C10FC, 14.912909, 1087
391412, 1, 0, 410D18410D17, 14.912909, 1087
391496, 1, 0, 410C1100410C1104, 14.912909, 1088
391591, 1, 0, 410D18410D17, 14.912909, 1088
391665, 1, 0, 410C1108410C1104, 14.912909, 1090
391763, 1, 0, 410D18410D17, 14.912909, 1090
391844, 1, 0, 410C1104410C1104, 14.912909, 1089
391919, 1, 0, 410D18410D17, 14.912909, 1089
391990, 1, 0, 410C10CC410C10D0, 14.912909, 1075
392090, 1, 0, 410D18410D17, 14.912909, 1075
392180, 1, 0, 410C1074410C1070, 14.912909, 1053
392256, 1, 0, 410D18410D17, 14.912909, 1053
392345, 1, 0, 410C100C410C100C, 14.912909, 1027
392442, 1, 0, 410D18410D17, 14.912909, 1027
392533, 1, 0, 410C0FC4410C0FBC, 14.912909, 1009
392628, 1, 0, 410D18410D17, 14.912909, 1009
392739, 1, 0, 410C0FE8410C0FEC, 14.912909, 1018
392821, 1, 0, 410D18410D17, 14.912909, 1018
392917, 1, 0, 410C0FF0410C0FEC, 14.912909, 1020
393016, 1, 0, 410D18410D18, 14.912909, 1020
393109, 1, 0, 410C1010410C1010, 14.912909, 1028
393184, 1, 0, 410D18410D18, 14.912909, 1028
393259, 1, 0, 410C1000410C1000, 14.912909, 1024
393337, 1, 0, 410D18410D18, 14.912909, 1024
393464, 1, 0, 410C0FF4410C0FF4, 14.912909, 1021
393546, 1, 0, 410D18410D18, 14.912909, 1021
393644, 1, 0, 410C0FD0410C0FD4, 14.912909, 1012
393731, 1, 0, 410D18410D18, 14.912909, 1012
393810, 1, 0, 410C0F98410C0F98, 14.912909, 998
393887, 1, 0, 410D18410D18, 14.912909, 998
393955, 1, 0, 410C0F80410C0F80, 14.912909, 992
394056, 1, 0, 410D18410D18, 14.912909, 992
394132, 1, 0, 410C0F54410C0F54, 14.912909, 981
394205, 1, 0, 410D18410D17, 14.912909, 981
394302, 1, 0, 410C0F58410C0F58, 14.912909, 982
394364, 1, 0, 410D18410D17, 14.912909, 982
394469, 1, 0, 410C0F60410C0F6C, 14.912909, 984
394567, 1, 0, 410D18410D17, 14.912909, 984
394640, 1, 0, 410C0F34410C0F34, 14.912909, 973
394719, 1, 0, 410D17410D17, 14.291538, 973
394795, 1, 0, 410C0F10410C0F10, 14.291538, 964
394914, 1, 0, 410D17410D17, 14.291538, 964
394997, 1, 0, 410C0F0C410C0F0C, 14.291538, 963
395139, 1, 0, 410D17410D16, 14.291538, 963
395244, 1, 0, 410C0EA8410C0EA8, 14.291538, 938
395317, 1, 0, 410D16410D16, 13.670167, 938
395394, 1, 0, 410C0E5C410C0E5C, 13.670167, 919
395491, 1, 0, 410D16410D16, 13.670167, 919
395565, 1, 0, 410C0E20410C0E28, 13.670167, 904
395645, 1, 0, 410D16410D15, 13.670167, 904
395745, 1, 0, 410C0D6C410C0D84, 13.670167, 859
395843, 1, 0, 410D15410D14, 13.048796, 859
395915, 1, 0, 410C0D50410C0D58, 13.048796, 852
395992, 1, 0, 410D15410D14, 13.048796, 852
396080, 1, 0, 410C0D20410C0D20, 13.048796, 840
396143, 1, 0, 410D15410D14, 13.048796, 840
396218, 1, 0, 410C0D2C410C0D2C, 13.048796, 843
396322, 1, 0, 410D14410D14, 12.427424, 843
396426, 1, 0, 410C0D24410C0D18, 12.427424, 841
396482, 1, 0, 410D14410D13, 12.427424, 841
396555, 1, 0, 410C0D0C410C0D10, 12.427424, 835
